,sport,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,Duration
801,60927.0,80.0,114,5,0.788551,828,936,62,252,2,2,4.0,7568.3125,8308.911133,10,8,255,255,3508138090,3252410047,83,117,1,59,4310.394698,128.949445,87.602889,90.22557,0.243377,0.15696400000000002,0.086413,0,1,1.0,0.0,0.0,2,1,2,3,1,1,2,1
802,26305.0,445.0,114,5,0.905546,1110,756,254,252,3,2,6.0,8993.46875,5848.4052729999985,12,8,255,255,561663321,462194635,93,95,0,0,3866.386283,155.06856299999995,76.109726,115.568141,0.169677,0.096566,0.073111,0,1,0.0,0.0,0.0,7,3,1,3,2,1,1,1
803,31483.0,445.0,114,5,0.975862,1230,776,254,252,3,2,6.0,9247.208984,5566.36084,12,8,255,255,1167568250,4033660834,103,97,0,0,4699.104929,184.348531,85.90027099999998,124.148289,0.165579,0.10682,0.05875900000000001,0,1,0.0,0.0,0.0,7,3,2,3,2,1,2,1
804,2778.0,20222.0,114,5,1.752973,27824,440,254,252,11,1,6.0,122447.9844,1807.215576,28,10,255,255,992251925,717870717,994,44,0,0,6204.306702000001,263.94525,64.92118599999999,187.958891,0.182531,0.061342,0.121189,0,1,0.0,0.0,0.0,7,1,1,3,1,1,1,1
805,50997.0,445.0,114,5,1.228818,2004,794,254,252,3,2,6.0,11959.45996,4654.879395,12,10,255,255,2226788680,3697614190,167,79,0,0,5956.260598,206.034703,108.012726,129.108,0.224352,0.066845,0.15750699999999998,0,1,0.0,0.0,0.0,7,3,1,3,2,1,1,1
806,1147.0,445.0,114,5,1.095661,1494,810,254,252,3,2,6.0,10003.09375,5322.813965,12,10,255,255,1051824276,2400524700,125,81,0,0,6044.369451,146.318828,95.691094,107.515891,0.25550700000000004,0.12800799999999998,0.127499,0,1,0.0,0.0,0.0,7,3,1,3,2,1,1,1
807,36826.0,111.0,114,5,2.525441,564,354,254,252,2,1,6.0,1609.223877,982.006714,10,8,255,255,506130066,3195494596,56,44,0,0,17010.39149,575.19725,280.587333,346.787719,0.191444,0.097926,0.093518,0,1,0.0,0.0,0.0,5,1,1,1,1,1,1,3
808,51272.0,80.0,114,5,1.787302,838,354,254,252,2,1,4.0,3379.395264,1387.566284,10,8,255,255,1408676653,4034315322,84,44,0,0,11682.82367,389.212031,192.702444,244.183281,0.16647,0.07800900000000001,0.088461,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,2
809,21934.0,445.0,114,5,1.230208,994,722,254,252,3,2,6.0,5930.704102000002,4109.8740229999985,12,8,255,255,1014269617,3115762871,83,90,0,0,5582.411782,233.183734,111.837094,161.591578,0.202204,0.098605,0.103599,0,1,0.0,0.0,0.0,7,3,1,3,2,1,1,1
810,50255.0,80.0,114,5,1.025781,830,1290,62,252,2,2,4.0,5825.804688,8804.998047,10,8,255,255,2387387709,3050518743,83,161,0,0,6205.343768,170.994687,113.957,124.913859,0.222016,0.151383,0.070633,0,1,0.0,0.0,0.0,2,1,1,3,1,1,1,1
811,8524.0,80.0,114,5,1.988609,17436,354,254,252,7,1,4.0,66639.54688,1247.102905,20,8,255,255,2681411282,3817870050,872,44,0,0,9425.010801,401.523344,102.107107,267.928844,0.34486500000000003,0.113105,0.23176,0,1,0.0,0.0,0.0,2,1,1,2,1,1,1,2
812,42512.0,445.0,114,5,1.042915,3022,760,254,252,3,2,6.0,21255.80664,5101.086914,12,8,255,255,3667930763,105436057,252,95,0,0,4899.3718020000015,176.198359,90.312,137.403719,0.141052,0.081082,0.05997,0,1,0.0,0.0,0.0,7,3,1,3,2,1,1,1
813,63937.0,80.0,114,5,0.7894399999999999,780,902,62,252,2,2,4.0,7113.903809,8005.675293000001,10,8,255,255,376394585,3358889124,78,113,0,0,4364.198186,156.903891,87.715556,96.74843,0.216508,0.111618,0.10489,0,1,0.0,0.0,0.0,2,1,1,1,1,1,1,1
814,50889.0,445.0,114,5,1.405214,2040,772,254,252,3,2,6.0,10646.06543,3848.52417,12,8,255,255,4251971685,2051727360,170,97,0,0,6708.421443,282.069281,127.74673,186.524141,0.210003,0.098872,0.111131,0,1,0.0,0.0,0.0,4,6,1,1,1,1,1,2
815,39967.0,445.0,114,5,1.16899,17764,848,254,252,8,2,6.0,116045.4766,5228.444824,22,10,255,255,596680116,803758240,807,85,0,0,4290.226033,201.688078,55.66619300000001,122.17866399999998,0.104497,0.04788,0.056617,0,1,0.0,0.0,0.0,2,1,1,3,2,1,1,1
816,16066.0,445.0,114,5,0.8863620000000001,3054,734,254,252,3,2,6.0,25271.8418,5803.497559,12,8,255,255,2164839599,3290378763,255,92,0,0,3912.974968,165.286125,78.40754799999998,116.774,0.212149,0.068938,0.14321099999999998,0,1,0.0,0.0,0.0,4,6,4,1,1,1,1,1
817,14119.0,80.0,114,5,0.716735,842,268,254,252,2,1,4.0,8460.588867,2500.226807,10,6,255,255,392820022,3255052199,84,45,0,0,3830.319496,186.969828,71.919444,120.719602,0.162897,0.113133,0.049764,0,1,0.0,0.0,0.0,1,1,4,3,1,1,1,1
818,1908.0,445.0,114,5,1.067913,998,712,254,252,3,2,6.0,6854.490723000001,4667.0463869999985,12,8,255,255,1293175148,3451033216,83,89,0,0,5201.087339,211.779531,94.78382,139.575141,0.270898,0.090886,0.18001199999999998,0,1,0.0,0.0,0.0,2,2,1,3,2,1,1,1
819,22011.0,445.0,114,5,0.911361,17888,838,254,252,8,2,6.0,149885.7188,6627.450684,22,10,255,255,3537684778,2868725839,813,84,0,0,2917.894913,139.376625,41.89819,91.815445,0.16909000000000002,0.085018,0.08407200000000001,0,1,0.0,0.0,0.0,4,6,1,1,1,1,1,1
820,36362.0,5060.0,120,6,7.000000000000003e-06,1240,0,254,0,0,0,6.0,708571392.0,0.0,2,0,0,0,0,0,620,0,0,0,0.0,0.0,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,2,1,1,1,1,1,0
821,15412.0,445.0,114,5,0.8980450000000001,1118,748,254,252,3,2,6.0,9130.945312,5834.896973,12,8,255,255,781197407,3881189050,93,94,0,0,4117.566019,148.32793700000005,77.889453,115.608711,0.179519,0.088774,0.090745,0,1,0.0,0.0,0.0,4,6,1,1,1,1,1,1
822,2326.0,445.0,114,5,1.014766,994,738,254,252,3,2,6.0,7189.834961,5092.799805,12,8,255,255,2249551282,3954094779,83,92,0,0,5009.144108,191.205969,90.009273,132.786719,0.191074,0.085257,0.105817,0,1,0.0,0.0,0.0,8,6,2,2,2,2,2,1
823,57550.0,80.0,114,5,1.080158,1076,354,254,252,2,1,4.0,7176.728026999999,2295.960449,10,8,255,255,3046077175,1375859378,108,44,0,0,6473.110494,226.308953,115.529778,140.4,0.200534,0.097354,0.10318,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,2
824,64204.0,445.0,114,5,1.066928,984,716,254,252,3,2,6.0,6763.342773,4701.348145,12,8,255,255,1662522887,721080376,82,90,0,0,5099.319439,207.340625,96.933635,141.844,0.185932,0.074014,0.111918,0,1,0.0,0.0,0.0,8,1,1,1,1,1,1,1
825,11052.0,111.0,114,5,1.181085,564,354,254,252,2,1,6.0,3440.904053,2099.76416,10,8,255,255,1260609831,58776956,56,44,0,0,8081.537005,216.126984,128.767222,155.956422,0.169727,0.089384,0.080343,0,1,0.0,0.0,0.0,4,1,1,2,1,1,1,1
826,26962.0,445.0,114,5,0.8946379999999999,998,748,254,252,3,2,6.0,8182.080566,5857.117676,12,8,255,255,3376858952,2502407766,83,94,0,0,3760.376261,132.661484,76.14363900000002,111.98257,0.189738,0.110752,0.078986,0,1,0.0,0.0,0.0,8,6,4,4,3,3,3,1
827,61509.0,80.0,114,5,1.5188700000000002,1338,22944,62,252,3,9,4.0,6546.972656,115812.4141,14,24,255,255,2940920605,2524099972,96,956,0,0,6268.879555,5442.000341,116.836156,58.84622,0.214216,0.125592,0.088624,0,1,0.0,0.0,0.0,1,1,4,1,1,1,1,2
828,34236.0,80.0,114,5,7.10168,4020,646666,62,252,2,237,4.0,4475.561035,726948.0,84,480,255,255,3665718184,3126701097,48,1347,0,0,4421.218949,1813.076954,85.560917,14.66834,0.129884,0.075538,0.054346000000000005,0,1,0.0,0.0,0.0,1,1,1,4,1,1,1,8
829,18955.0,445.0,114,5,1.792803,1164,854,254,252,3,2,6.0,4761.259277,3431.498047,12,10,255,255,38923501,965607369,97,85,0,0,9374.909843,304.204219,157.13935800000004,189.024781,0.231192,0.091578,0.13961400000000002,0,1,0.0,0.0,0.0,1,4,2,1,1,1,1,2
830,22384.0,445.0,114,5,0.7493609999999999,1110,696,254,252,3,2,6.0,10867.92676,6501.539551,12,8,255,255,2721964706,2004738999,93,87,0,0,3343.830766,105.343836,63.56336500000001,87.360141,0.197319,0.13783399999999998,0.059485,0,1,0.0,0.0,0.0,8,6,1,2,1,1,1,1
831,33158.0,445.0,114,5,1.921714,1046,836,254,252,3,2,6.0,3992.269531,3134.70166,12,10,255,255,187950687,2946386445,87,84,0,0,10662.7714,413.66,170.077278,198.590891,0.2061,0.134385,0.071715,0,1,0.0,0.0,0.0,9,5,1,1,1,1,1,2
832,1216.0,55875.0,114,5,0.657179,912,268,254,252,2,1,6.0,9994.233398,2726.806641,10,6,255,255,1021455368,173157945,91,45,0,0,3653.816005,176.373078,70.791111,112.969203,0.17149,0.092331,0.07915900000000001,0,1,0.0,0.0,0.0,8,1,1,2,1,1,1,0
833,30886.0,24171.0,114,5,0.463979,748,268,254,252,2,1,6.0,11621.21582,3862.243652,10,6,255,255,3817271662,3999244364,75,45,0,0,2597.720197,115.56825,51.535556,75.434797,0.170791,0.08680399999999999,0.083987,0,1,0.0,0.0,0.0,1,3,2,1,1,1,1,1
834,62441.0,445.0,114,5,0.995974,1494,796,254,252,3,2,6.0,11004.30371,5759.1865229999985,12,10,255,255,3851514866,1288851821,125,80,0,0,5631.012631000001,139.67031200000002,90.455092,99.107891,0.157573,0.103998,0.053575,0,1,0.0,0.0,0.0,9,3,2,2,2,1,1,1
835,14799.0,445.0,114,5,0.7567699999999999,1268,738,254,252,3,2,6.0,12294.35645,6829.023437999997,12,8,255,255,888211984,642729748,106,92,0,0,3372.9478310000004,122.51007,61.633727,97.546711,0.169142,0.073942,0.0952,0,1,0.0,0.0,0.0,3,6,2,1,1,1,1,1
836,31831.0,445.0,114,5,1.120424,1234,712,254,252,3,2,6.0,8082.654297,4448.315918,12,8,255,255,2609557321,417515735,103,89,0,0,5298.755839,218.225687,98.23182,144.385,0.199795,0.109725,0.09007000000000001,0,1,0.0,0.0,0.0,9,5,1,2,2,1,1,1
837,53218.0,111.0,120,6,7.000000000000003e-06,168,0,254,0,0,0,6.0,96000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,9,1,1,1,1,1,1,0
838,7786.0,445.0,114,5,0.941618,2136,750,254,252,3,2,6.0,16635.19531,5581.881348,12,8,255,255,934664271,3109332587,178,94,0,0,4068.88173,147.335406,83.354638,113.841,0.212648,0.14472100000000002,0.067927,0,1,0.0,0.0,0.0,3,6,2,1,1,1,1,1
839,56889.0,111.0,120,6,2e-06,168,0,254,0,0,0,6.0,336000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,4,5,1,2,1,1,1,0
840,48847.0,445.0,114,5,0.834484,2008,716,254,252,3,2,6.0,17649.23047,6010.900390999999,12,8,255,255,515968620,4065463462,167,90,0,0,3763.778844,129.710383,71.589457,101.542141,0.178983,0.123687,0.055296000000000005,0,1,0.0,0.0,0.0,9,5,1,3,3,1,1,1
841,51052.0,445.0,114,5,1.211791,1234,810,254,252,3,2,6.0,7473.23584,4812.710938,12,10,255,255,2613854614,3259068175,103,81,0,0,6848.343818,156.370266,103.844821,124.746,0.179619,0.08906599999999999,0.090553,0,1,0.0,0.0,0.0,9,2,1,3,3,1,1,2
842,16151.0,25.0,114,2,59.86158,5539931,30056,62,252,2065,6,4.656133784836432,740186.4375,4010.853027,4132,682,255,255,1097695913,2596380872,1341,44,0,0,1796.537236,110.987172,14.483139,87.823656,0.159825,0.053634,0.106191,0,3,0.0,0.0,0.0,1,1,1,2,1,1,1,60
843,59223.0,445.0,114,5,1.666314,3030,836,254,252,3,2,6.0,13337.22168,3615.165039,12,10,255,255,249779710,3436207605,253,84,0,0,9173.337377,229.635375,151.48308799999995,173.565109,0.227561,0.103558,0.124003,0,1,0.0,0.0,0.0,9,3,1,3,3,1,1,1
844,6119.0,445.0,114,5,0.922651,1234,738,254,252,3,2,6.0,9815.195312,5601.250977000002,12,8,255,255,3938480890,2712208642,103,92,0,0,4054.858505,143.443141,76.374634,109.233859,0.210079,0.15801099999999998,0.052068,0,1,0.0,0.0,0.0,9,2,1,2,2,1,1,1
845,20668.0,445.0,114,5,1.220303,3062,850,254,252,3,2,6.0,18401.98633,5015.147461,12,10,255,255,1683736755,680925657,255,85,0,0,5874.286862,206.254031,107.508912,126.038445,0.18754,0.08594600000000001,0.101594,0,1,0.0,0.0,0.0,3,6,1,1,1,1,1,2
846,51291.0,445.0,114,5,1.203239,3022,846,254,252,3,2,6.0,18423.60547,5066.325195,12,10,255,255,2513116417,3199423499,252,85,0,0,5506.5897829999985,206.273313,102.71082,120.578109,0.230168,0.118028,0.11214,0,1,0.0,0.0,0.0,9,5,1,2,2,1,1,1
847,2009.0,445.0,114,5,0.953013,5158,746,254,252,4,2,6.0,40209.31641,5481.5620119999985,14,8,255,255,2606951496,604091377,368,93,0,0,3771.442577,165.462828,68.071228,120.895289,0.198649,0.10674000000000004,0.091909,0,1,0.0,0.0,0.0,4,2,1,1,1,1,1,1
848,55183.0,445.0,114,5,1.317696,17758,898,254,252,8,2,6.0,102912.9688,5002.6713869999985,22,12,255,255,2886590750,3860051586,807,75,0,0,4398.2518869999985,197.197266,59.28,112.475367,0.170898,0.080466,0.090432,0,1,0.0,0.0,0.0,4,2,1,3,3,1,1,1
849,55008.0,25.0,114,5,2.337744,30778,1942,62,252,16,8,4.656133784836432,102556.9922,6344.578613000002,38,22,255,255,4257610747,2798847757,810,88,0,0,4250.487985,134.355125,63.155675,108.991766,0.153041,0.048907,0.104134,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,2
850,41152.0,80.0,114,5,0.931869,798,1184,62,252,2,2,4.0,6172.541504,8893.954102,10,8,255,255,2102942609,2303092195,80,148,1,181,5563.55286,185.986609,103.438556,117.224711,0.162537,0.111292,0.051245000000000006,0,1,1.0,0.0,0.0,1,1,2,1,1,1,1,1
851,25217.0,445.0,114,5,1.36027,34710,914,254,252,15,2,6.0,198466.4844,4928.433105,36,12,255,255,2639251691,3264871265,964,76,0,0,3176.246566,143.14814099999995,38.864858,115.316633,0.16791099999999998,0.091493,0.076418,0,1,0.0,0.0,0.0,4,2,1,3,3,1,1,1
852,18718.0,445.0,114,5,1.812611,17884,884,254,252,8,2,6.0,75347.66406,3579.366943,22,12,255,255,2916405841,35680033,813,74,0,0,6796.9442469999985,270.142281,86.314809,153.81381299999995,0.196888,0.119529,0.077359,0,1,0.0,0.0,0.0,3,4,2,1,1,1,1,2
853,39709.0,445.0,114,5,1.117972,1362,714,254,252,3,2,6.0,8937.612305,4472.383789,12,8,255,255,1699575091,1822878805,114,89,0,0,5683.830549,189.660125,98.046362,142.330719,0.19012,0.121646,0.06847400000000001,0,1,0.0,0.0,0.0,4,1,1,3,3,1,1,1
854,19522.0,445.0,114,5,0.970992,1072,762,254,252,3,2,6.0,8098.933594,5495.410645,12,8,255,255,2868069752,4269753182,89,95,0,0,4266.597057,168.735609,87.75954499999996,122.66257,0.201067,0.112344,0.088723,0,1,0.0,0.0,0.0,3,4,2,1,1,1,1,1
855,32650.0,445.0,114,5,1.254861,998,748,254,252,3,2,6.0,5833.31543,4175.76123,12,8,255,255,1156782448,2595668639,83,94,0,0,5431.249291,226.276797,105.27463799999998,169.87099999999995,0.153789,0.06575399999999999,0.088035,0,1,0.0,0.0,0.0,7,2,1,4,4,1,1,1
856,1776.0,445.0,114,5,0.86744,1362,736,254,252,3,2,6.0,11518.95215,5939.315918,12,8,255,255,3454471599,3019683043,114,92,0,0,4004.816325,138.867797,78.85818,108.371289,0.196856,0.108036,0.08882000000000001,0,1,0.0,0.0,0.0,7,4,2,4,4,2,2,1
857,5024.0,111.0,114,5,1.6981830000000002,564,354,254,252,2,1,6.0,2393.14624,1460.3845210000006,10,8,255,255,2466189150,844471900,56,44,0,0,11494.01137,319.255875,188.575111,220.781859,0.238048,0.152702,0.085346,0,1,0.0,0.0,0.0,3,2,1,1,1,1,1,2
858,35909.0,445.0,114,5,1.235781,1048,798,254,252,3,2,6.0,6221.16748,4654.5463869999985,12,10,255,255,4035354362,3917120931,87,80,0,0,6180.896757,174.23410900000005,103.616639,126.976891,0.197132,0.092978,0.104154,0,1,0.0,0.0,0.0,7,2,1,4,4,1,1,1
859,5889.0,445.0,114,5,1.295019,1078,760,254,252,3,2,6.0,6109.5625,4108.0478520000015,12,8,255,255,523164491,3369979685,90,95,0,0,6261.1636119999985,261.358563,114.97391100000002,164.586281,0.269884,0.14290799999999998,0.126976,0,1,0.0,0.0,0.0,2,4,2,2,1,1,1,1
860,48162.0,80.0,114,5,1.06489,832,9904,62,252,2,5,4.0,5626.87207,69753.67969,10,16,255,255,458184551,1412309297,83,619,1,4369,6722.540787000001,5225.338313,118.32111100000002,62.490533,0.32668600000000003,0.12678499999999998,0.199901,0,1,1.0,0.0,0.0,1,1,1,2,1,1,1,1
861,1136.0,445.0,114,5,0.822205,1018,756,254,252,3,2,6.0,9087.757812,6441.21582,12,8,255,255,1349697159,393659297,85,95,0,0,3591.658867,128.37743,70.04017900000001,106.41357,0.13269,0.077306,0.055384,0,1,0.0,0.0,0.0,7,4,1,1,1,1,1,1
862,31825.0,445.0,114,5,1.867425,1040,784,254,252,3,2,6.0,4086.911133,3024.485596,12,10,255,255,988223148,2876032537,87,78,0,0,11984.43708,264.297781,169.740915,198.744781,0.170721,0.078721,0.092,0,1,0.0,0.0,0.0,7,2,1,2,2,1,1,1
863,1176.0,445.0,114,5,1.7056950000000002,1110,790,254,252,3,2,6.0,4774.5932619999985,3334.710938,12,10,255,255,3011953022,744495011,93,79,0,0,8344.957959000001,326.448031,155.063187,175.357219,0.19977,0.126633,0.073137,0,1,0.0,0.0,0.0,7,2,1,2,2,1,1,2
864,14478.0,445.0,114,5,1.264897,1078,716,254,252,3,2,6.0,6255.054688,3965.540283,12,8,255,255,1859025938,2663469761,90,90,0,0,6356.227548,185.114531,110.861,131.526859,0.434162,0.344198,0.089964,0,1,0.0,0.0,0.0,2,4,2,1,1,1,1,2
865,53829.0,445.0,114,5,1.168636,1494,730,254,252,3,2,6.0,9378.455078,4374.330566,12,8,255,255,4131488926,3754554879,125,91,0,0,5212.884361,217.161563,98.466726,153.544859,0.214652,0.093812,0.12084,0,1,0.0,0.0,0.0,8,3,1,2,2,1,1,1
866,18842.0,161.0,120,6,1.1e-05,1022,0,254,0,0,0,10.0,371636352.0,0.0,2,0,0,0,0,0,511,0,0,0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,1,1,1,1,0
867,48486.0,445.0,114,5,1.56025,1040,810,254,252,3,2,6.0,4891.523438,3737.862305,12,10,255,255,2255859997,3748823546,87,81,0,0,7451.185796,273.144625,133.35927,160.513109,0.177876,0.115628,0.06224800000000001,0,1,0.0,0.0,0.0,8,2,1,2,2,1,1,1
868,62248.0,111.0,120,6,7.000000000000003e-06,168,0,254,0,0,0,6.0,96000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.006999999999999999,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,8,3,2,2,1,1,2,0
869,32642.0,445.0,114,5,2.640933,1234,782,254,252,3,2,6.0,3429.091064,2132.57959,12,10,255,255,312831514,1323209978,103,78,0,0,15728.1078,407.957406,240.021625,280.862219,0.186219,0.113172,0.073047,0,1,0.0,0.0,0.0,8,3,2,2,1,1,2,3
870,30022.0,111.0,120,6,1e-05,168,0,254,0,0,0,6.0,67200000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,2,1,1,1,0
871,63027.0,25.0,114,5,2.506205,28278,1946,62,252,16,8,4.656133784836432,87890.65625,5930.879395,38,22,255,255,45328376,3114305317,744,88,0,0,4629.469128,139.900922,67.735268,113.156766,0.206421,0.129226,0.077195,0,1,0.0,0.0,0.0,1,1,1,2,1,1,1,3
872,31718.0,445.0,114,5,1.161435,1040,726,254,252,3,2,6.0,6571.181152,4380.787598,12,8,255,255,3153864524,4242225888,87,91,0,0,5249.058992,220.202359,100.254724,155.304578,0.187643,0.074294,0.113349,0,1,0.0,0.0,0.0,8,2,1,2,2,1,1,1
873,29695.0,445.0,114,5,1.211912,3030,728,254,252,3,2,6.0,18337.96484,4204.925781,12,8,255,255,217443035,3574831448,253,91,0,0,6131.813008,225.995797,104.820727,161.83100000000005,0.158426,0.079087,0.07933899999999999,0,1,0.0,0.0,0.0,8,3,1,2,2,1,1,1
874,14601.0,445.0,114,5,2.2344060000000003,1074,848,254,252,3,2,6.0,3526.664307,2735.402588,12,10,255,255,767320317,3184061782,90,85,0,0,14690.87693,358.885969,203.06546,234.975781,0.186334,0.119613,0.066721,0,1,0.0,0.0,0.0,1,3,1,1,1,1,1,3
875,59964.0,445.0,114,5,1.059857,1018,720,254,252,3,2,6.0,7050.007812000003,4755.3583979999985,12,8,255,255,4228356683,1670612627,85,90,0,0,5209.885068,182.330281,96.258365,135.313422,0.207616,0.112652,0.094964,0,1,0.0,0.0,0.0,8,3,1,2,2,1,1,1
876,23161.0,445.0,114,5,0.988311,5158,718,254,252,4,2,6.0,38773.21875,5091.5146479999985,14,8,255,255,315478188,1455038179,368,90,0,0,3930.430558,165.502,75.915151,129.132,0.196975,0.084385,0.11259,0,1,0.0,0.0,0.0,8,3,1,2,2,1,1,1
877,16151.0,25.0,114,5,13.131373000000002,1135726,6390,62,252,420,2,4.656133784836432,691098.4375,3865.551514,846,142,255,255,1100383011,2596381248,1342,45,0,0,1800.3264329999995,107.910383,15.737918,93.534117,0.159825,0.053634,0.106191,0,1,0.0,0.0,0.0,1,1,1,2,1,1,1,13
878,53234.0,8080.0,114,5,1.27014,1034,354,254,252,2,1,4.0,5863.92041,1952.540527,10,8,255,255,1072096545,4173821329,103,44,1,0,7985.525262999998,268.313781,138.00888899999998,168.35614099999995,0.188374,0.091637,0.096737,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,1
879,18323.0,6371.0,120,6,1.2e-05,630,0,254,0,0,0,6.0,210000000.0,0.0,2,0,0,0,0,0,315,0,0,0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,3,2,2,1,1,1,1,0
880,8644.0,445.0,114,5,1.172023,1170,772,254,252,3,2,6.0,7324.087890999999,4614.243652,12,8,255,255,2126564062,2380926932,98,97,0,0,4897.983426,192.524625,100.826727,151.432719,0.279485,0.11199,0.167495,0,1,0.0,0.0,0.0,3,2,2,2,2,1,1,1
881,10661.0,445.0,114,5,1.268133,1074,850,254,252,3,2,6.0,6213.8588869999985,4825.992188,12,10,255,255,1979962283,3202733417,90,85,0,0,6351.803983,198.811219,112.577364,128.05689099999998,0.273941,0.115615,0.158326,0,1,0.0,0.0,0.0,3,4,1,2,1,1,1,2
882,2555.0,445.0,114,5,1.490351,34710,1006,254,252,15,2,6.0,181143.9063,5018.9521479999985,36,14,255,255,3081827180,798027010,964,72,0,0,3820.722116,151.545156,40.125001,103.835156,0.239146,0.14049,0.098656,0,1,0.0,0.0,0.0,3,2,2,2,2,1,1,2
883,1763.0,111.0,120,6,3e-06,168,0,254,0,0,0,6.0,224000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,3,2,2,2,1,1,1,0
884,51214.0,445.0,114,5,2.331852,1042,710,254,252,3,2,6.0,3279.796631,2133.92627,12,8,255,255,2542280789,3800868950,87,89,0,0,13714.51751,601.2025,211.872906,317.139437,0.279413,0.111872,0.167541,0,1,0.0,0.0,0.0,3,1,1,1,1,1,1,2
885,14699.0,445.0,114,5,1.600314,1166,838,254,252,3,2,6.0,5343.951172,3774.259277,12,10,255,255,1364826082,361548285,97,84,0,0,10101.85956,218.219094,145.403551,164.62421899999995,0.185511,0.118686,0.066825,0,1,0.0,0.0,0.0,3,4,1,1,1,1,1,2
886,44004.0,21.0,114,5,4.343017,1288,1650,62,252,7,9,2.0,2274.91626,2901.208984,24,22,255,255,1981522460,2692151444,54,75,0,0,10581.6351,352.894,188.826823,200.21400000000003,0.198675,0.107181,0.091494,0,1,0.0,0.0,0.0,1,1,2,2,1,1,2,4
887,65151.0,65185.0,114,5,1.306472,364,3754,62,252,1,3,3.0,1953.352295,20690.83789,8,10,255,255,2115516792,4122671492,46,375,0,0,12307.45642,9957.293434,186.638857,135.094111,0.205547,0.08982799999999999,0.115719,0,1,0.0,0.0,0.0,1,1,2,2,1,1,2,2
888,7614.0,445.0,114,5,0.975905,1142,760,254,252,3,2,6.0,8582.802734,5451.350098,12,8,255,255,4086713647,732349614,95,95,0,0,4663.4055229999985,157.090125,83.522094,123.56157,0.239172,0.110963,0.128209,0,1,0.0,0.0,0.0,9,3,1,3,3,1,1,1
889,59980.0,6667.0,114,5,2.008962,928,960,62,252,4,4,5.0,3432.618652,3552.0832520000013,14,14,255,255,3050349420,473219163,66,69,0,0,8312.751537,207.832219,154.535543,139.805391,0.246341,0.144868,0.101473,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,2
890,8258.0,445.0,114,5,1.956315,998,790,254,252,3,2,6.0,3741.728516,2907.50708,12,10,255,255,3039690786,3556504998,83,79,0,0,9971.545578,376.232625,173.67963600000004,206.399672,0.236652,0.098717,0.137935,0,1,0.0,0.0,0.0,9,3,1,3,3,1,1,2
891,1508.0,445.0,114,5,1.942704,1106,782,254,252,3,2,6.0,4175.623535,2899.052002,12,10,255,255,1076383837,694770406,92,78,0,0,10066.36885,317.272219,176.593457,206.725891,0.196766,0.08217,0.114596,0,1,0.0,0.0,0.0,9,3,1,3,3,1,1,2
892,59401.0,445.0,114,5,1.066054,1110,714,254,252,3,2,6.0,7639.388184,4690.193848,12,8,255,255,2574960369,1341513895,93,89,0,0,4892.157657,187.497703,93.496091,130.294859,0.248384,0.153988,0.094396,0,1,0.0,0.0,0.0,9,3,1,1,1,1,1,1
893,7943.0,80.0,114,5,1.2252459999999998,706,354,254,252,2,1,4.0,4152.635742,2024.083374,10,8,255,255,2629574272,2779754127,71,44,0,0,6888.339520999999,229.899609,136.138444,148.461422,0.279623,0.185198,0.094425,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,1
894,54879.0,445.0,114,5,1.192129,1490,770,254,252,3,2,6.0,9166.792969,4523.0004880000015,12,8,255,255,970235703,1130310849,124,96,0,0,4859.694367,199.322625,96.407635,153.854859,0.24297,0.115135,0.127835,0,1,0.0,0.0,0.0,9,3,1,3,2,1,1,1
