,sport,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,Duration
1778,28908,11922,114,5,2.464666,424,8824,31,29,1,4,3,1204.219971,26255.89063,8,12,255,255,4008012728,3296292415,53,735,0,0,26852.55582,21409.67072,351.931571,224.016097,0.001516,0.000484,0.001032,0,0,0,0,0,1,1,3,3,1,1,1,2
1779,38937,5190,114,5,4.388101,1272,2572,31,29,4,4,6,2174.972656,4430.162109,16,18,255,255,3795621706,3791744719,80,143,0,0,23707.87654,655.5425,292.496608,258.088,0.000735,0.000594,0.000141,0,0,0,0,0,12,8,3,3,1,1,1,5
1780,14561,10963,114,5,1.331455,2438,18612,31,29,7,13,6,14264.09473,109167.7891,38,42,255,255,3735630504,1474377536,64,443,0,0,2045.409888,1952.62574,35.976702,32.460659,0.000698,0.000564,0.000134,0,0,0,0,0,5,6,3,3,1,1,1,1
1781,24435,11922,114,5,0.715108,424,8824,31,29,1,4,3,4150.422363,90492.625,8,12,255,255,3058915918,3898700657,53,735,0,0,8522.228954,5148.972258,102.108431,64.96209,0.000747,0.000521,0.000226,0,0,0,0,0,1,1,3,3,1,1,2,1
1782,36613,80,114,5,0.471339,1052,824,31,29,2,2,4,15632.06152,12593.9082,8,10,255,255,4103945439,4281403990,132,82,1,83,3978.509838,97.609453,67.280286,52.300332,0.000776,0.000632,0.000144,0,0,1,0,0,2,1,4,4,2,1,2,0
1783,49744,6881,114,5,3.762661,1540,1644,31,29,4,4,6,3070.167725,3301.918457,16,18,255,255,2318076119,2386137852,96,91,0,0,18049.01039,380.858906,250.822725,217.737125,0.063004,0.061129,0.001875,0,0,0,0,0,14,12,7,3,2,1,2,4
1784,46134,6881,114,5,3.950887,1540,1644,31,29,4,4,6,2923.900391,3144.610352,16,18,255,255,958432012,2302146067,96,91,0,0,16311.89619,507.668406,263.366667,231.329,0.019046,0.018293,0.000753,0,0,0,0,0,12,6,3,3,2,1,1,4
1785,61673,6881,114,5,3.279322,1540,1644,31,29,4,4,6,3522.679443,3788.588135,16,18,255,255,1750947770,2416762272,96,91,0,0,13741.39339,355.909469,218.598006,189.595703,0.057014,0.056194,0.00082,0,0,0,0,0,5,12,7,3,2,1,1,4
1786,32350,6881,114,5,3.929447,2302,34406,31,29,5,15,6,4531.935547,68380.10938,30,42,255,255,2368141620,234855260,77,819,0,0,10003.93322,9075.794425,135.451726,95.828759,0.000591,0.000463,0.000128,0,0,0,0,0,13,7,3,6,5,1,2,4
1787,31135,6881,114,5,3.670088,2302,34406,31,29,5,15,6,4852.199707,73212.41406,30,42,255,255,3135632505,138178626,77,819,0,0,7489.457564,7043.778213,126.539722,85.679997,0.159063,0.157207,0.001856,0,0,0,0,0,4,8,4,3,2,1,1,4
1788,17249,80,114,5,30.451504,1684,10168,31,29,3,4,4,410.882843,2523.09375,14,18,255,255,1558428858,3704859869,120,565,0,0,229696.7436,201030.6323,2342.393385,1791.230574,0.000738,0.000573,0.000165,0,0,0,0,0,3,1,4,4,1,1,1,30
1789,60342,59285,114,5,20.215185,4550,72810,31,29,7,33,6,1777.673584,28453.85742,78,80,255,255,815974986,2961697094,58,910,0,0,0,59575.91606,262.530237,255.879899,0.000803,0.000657,0.000146,0,0,0,0,0,11,6,3,4,1,1,1,20
1790,36012,80,114,5,7.873177,1580,10168,31,29,3,5,4,1472.34082,9758.703125,12,18,255,255,3963107902,3959998758,132,565,0,0,47548.62555,38328.36712,715.704818,463.095118,0.00071,0.000552,0.000158,0,0,0,0,0,1,2,7,3,1,1,2,8
1791,51922,6881,114,5,3.49997,1540,1644,31,29,4,4,6,3300.599854,3549.744873,16,18,255,255,778432922,2573951943,96,91,0,0,14445.78539,397.036781,233.307794,204.043062,0.031873,0.031235,0.000638,0,0,0,0,0,4,6,3,3,2,1,2,3
1792,9487,14302,114,5,16.414621,4654,72810,31,29,7,33,6,2239.954102,35041.92969,80,80,255,255,1548490673,3698410783,58,910,0,0,43055.57678,1352.43625,207.775204,207.771734,0.000781,0.000638,0.000143,0,0,0,0,0,4,12,7,1,1,1,1,17
1793,42587,25,114,5,34.077175,37358,3380,31,29,18,8,4.656133785,8601.652344,774.712097,52,42,255,255,4063826787,4060853251,718,80,0,0,128935.7006,4470.006,668.172887,831.135688,0.000782,0.000609,0.000173,0,0,0,0,0,1,1,12,10,1,1,2,34
1794,25090,6881,114,5,4.295148,1540,1644,31,29,4,4,6,2689.546387,2892.566406,16,18,255,255,2878921836,297171555,96,91,0,0,21681.53107,490.276094,286.316996,248.162297,0.078057,0.076383,0.001674,0,0,0,0,0,14,9,6,13,12,1,3,5
1795,4826,6881,114,5,4.662033,1540,1644,31,29,4,4,6,2477.888916,2664.931641,16,18,255,255,108498358,2389032473,96,91,0,0,19104.92477,596.02125,310.778338,274.116188,0.003045,0.002057,0.000988,0,0,0,0,0,14,7,5,13,12,1,4,5
1796,42017,6881,114,5,4.362587,1540,1644,31,29,4,4,6,2647.970215,2847.851562,16,18,255,255,4248015606,2398469780,96,91,0,0,20132.79219,584.613562,290.815275,256.594766,0.000792,0.000471,0.000321,0,0,0,0,0,12,13,12,11,6,1,6,5
1797,7050,6881,114,5,4.387004,1540,1644,31,29,4,4,6,2633.232178,2832.001221,16,18,255,255,2098435685,303763820,96,91,0,0,18993.18827,557.331688,292.443654,252.752641,0.090974,0.090207,0.000767,0,0,0,0,0,12,13,12,11,6,1,6,5
1798,17776,6881,114,5,5.056451,1540,1644,31,29,4,4,6,2284.606445,2457.059326,16,18,255,255,2588852255,122578288,96,91,0,0,21569.79975,525.991937,337.071613,297.276469,0.003663,0.002744,0.000919,0,0,0,0,0,13,8,7,10,7,1,4,5
1799,40005,6881,114,5,4.696884,1540,1644,31,29,4,4,6,2459.50293,2645.157959,16,18,255,255,1415981845,2326999075,96,91,0,0,20264.54408,636.239625,313.098079,276.21875,0.003041,0.001164,0.001877,0,0,0,0,0,13,10,9,10,7,1,3,5
1800,9344,6881,114,5,4.708214,1540,1644,31,29,4,4,6,2453.584473,2638.792725,16,18,255,255,1235984177,2325215925,96,91,0,0,21019.39979,509.563781,313.856004,276.919938,0.000702,0.000574,0.000128,0,0,0,0,0,13,8,7,10,7,1,4,5
1801,62176,6881,114,5,4.531117,2302,34406,31,29,5,15,6,3930.156738,59300.16797,30,42,255,255,4211431850,2175362798,77,819,0,0,10976.34674,8910.758378,156.233789,110.479071,0.00164,0.001474,0.000166,0,0,0,0,0,3,8,5,1,1,1,1,5
1802,11611,6881,114,5,4.615778,1540,1644,31,29,4,4,6,2502.719971,2691.637207,16,18,255,255,1914251301,225773360,96,91,0,0,18896.56258,516.387781,307.626675,264.164656,0.125605,0.124978,0.000627,0,0,0,0,0,13,9,6,9,7,1,2,5
1803,34547,6881,114,5,4.222224,1540,1644,31,29,4,4,6,2735.998779,2942.524902,16,18,255,255,3633886648,2389746531,96,91,0,0,17261.50777,455.461594,281.393075,248.179297,0.004008,0.003174,0.000834,0,0,0,0,0,13,13,12,9,7,1,4,5
1804,40860,6881,114,5,4.353405,1540,1644,31,29,4,4,6,2653.555176,2853.858154,16,18,255,255,1488498280,77230938,96,91,0,0,18675.30379,463.350469,290.204808,256.014469,0.001965,0.001158,0.000807,0,0,0,0,0,13,13,12,9,7,1,4,5
1805,58783,80,114,5,0.821008,1052,824,31,29,2,2,4,8974.333984,7230.13623,8,10,255,255,2200654785,181143836,132,82,1,83,7069.199513,175.126359,117.237433,91.160219,0.000721,0.000561,0.00016,0,0,1,0,0,1,1,5,11,1,1,1,1
1806,9573,6881,114,5,1.324332,1540,1644,31,29,4,4,6,8722.888672,9381.333008,16,18,255,255,1718558691,2099240114,96,91,0,0,5578.077774,152.999578,88.264667,77.872703,0.000651,0.000485,0.000166,0,0,0,0,0,11,10,9,10,7,1,3,1
1807,65180,80,114,5,2.81793,1580,10168,31,29,3,5,4,4113.657715,27265.4043,12,18,255,255,3148139650,3230193256,132,565,1,3924,15238.63951,11265.17544,256.141273,165.731585,0.001656,0.000489,0.001167,0,0,1,0,0,1,3,7,3,1,1,2,3
1808,54572,80,114,5,2.662148,1684,10168,31,29,3,5,4,4699.963867,28860.9043,14,18,255,255,98558726,1424343346,120,565,0,0,12388.14546,10820.2758,204.746226,156.569353,0.000591,0.000462,0.000129,0,0,0,0,0,3,3,7,10,2,1,2,3
1809,2093,6881,114,5,4.123863,1540,1644,31,29,4,4,6,2801.256836,3012.708984,16,18,255,255,108495553,584584562,96,91,0,0,16108.66549,535.486813,274.869271,227.388172,0.260031,0.258263,0.001768,0,0,0,0,0,14,7,5,13,12,1,4,4
1810,2798,6881,114,5,4.033781,1540,1644,31,29,4,4,6,2863.814453,3079.98877,16,18,255,255,2098431294,2533770322,96,91,0,0,22676.78701,459.71075,268.893921,236.213172,0.018933,0.018153,0.00078,0,0,0,0,0,12,13,12,11,6,1,6,4
1811,18975,6881,114,5,4.268914,1540,1644,31,29,4,4,6,2706.074463,2910.341797,16,18,255,255,3938075829,342768102,96,91,0,0,19301.64696,515.791187,284.572796,249.510531,0.12902,0.027233,0.101787,0,0,0,0,0,11,10,9,10,7,1,3,4
1812,31313,6881,114,5,3.977135,1540,1644,31,29,4,4,6,2904.603516,3123.856689,16,18,255,255,778433811,2596166257,96,91,0,0,16269.77877,450.104906,265.053412,232.356594,0.02898,0.027071,0.001909,0,0,0,0,0,4,6,7,2,1,1,1,4
1813,14459,6881,114,5,4.55167,1540,1644,31,29,4,4,6,2537.969482,2729.547607,16,18,255,255,506049366,2384944108,96,91,0,0,20141.8668,605.1255,303.424254,257.940063,0.167658,0.166688,0.00097,0,0,0,0,0,13,13,12,10,7,1,2,5
1814,41345,46152,114,5,17.162243,4550,72810,31,29,7,33,6,2093.898926,33515.43359,78,80,255,255,3573880428,3574204007,58,910,0,0,43850.93468,43460.85714,222.880184,217.235798,0.000747,0.000606,0.000141,0,0,0,0,0,13,6,3,9,1,1,1,17
1815,51974,27810,114,5,19.023893,3910,51808,31,29,7,26,6,1619.437134,21456.80664,66,66,255,255,2193877575,2194203928,59,785,0,0,56240.34972,1773.575,292.670293,292.665406,0.000796,0.000631,0.000165,0,0,0,0,0,12,6,7,11,1,1,1,19
1816,54633,61416,114,5,19.648373,4656,3080,31,29,7,7,6,1828.141235,1212.5177,28,30,255,255,1955980183,4108869335,166,103,0,0,89984.85563,2694.6195,727.698417,677.5095,0.000749,0.000593,0.000156,0,0,0,0,0,4,8,5,2,1,1,1,20
1817,64239,36191,114,5,28.696102,4552,2976,31,29,7,7,6,1220.235352,800.108643,26,28,255,255,2640527677,2639784343,175,106,0,0,153694.4206,4558.6515,1147.82552,1062.797125,0.000739,0.000577,0.000162,0,0,0,0,0,12,8,7,11,1,1,1,29
1818,52493,31379,114,5,28.512877,4656,2976,31,29,7,7,6,1259.781738,805.250244,28,28,255,255,3060530013,3085158843,166,106,0,0,143540.9996,4421.4595,1056.017593,1056.01025,0.000719,0.000588,0.000131,0,0,0,0,0,12,13,12,11,1,1,6,28
1819,38385,6881,114,5,4.921817,1540,1644,31,29,4,4,6,2347.10083,2524.270996,16,18,255,255,446047413,83372640,96,91,0,0,20134.83815,463.049406,328.097125,289.467719,0.001734,0.000858,0.000876,0,0,0,0,0,14,12,7,13,12,1,5,5
1820,7945,6881,114,5,4.405994,1540,1644,31,29,4,4,6,2621.882812,2819.795166,16,18,255,255,446044504,296562627,96,91,0,0,20740.98553,534.882313,293.711142,252.762359,0.11088,0.109033,0.001847,0,0,0,0,0,14,12,7,13,12,1,5,5
1821,3629,6881,114,5,4.664951,2302,34406,31,29,5,15,6,3817.403564,57598.89063,30,42,255,255,2098432263,190967196,77,819,0,0,16373.89742,11595.2163,160.849338,113.745657,0.003064,0.001378,0.001686,0,0,0,0,0,12,13,12,11,6,1,6,5
1822,4013,6881,114,5,4.209344,1540,1644,31,29,4,4,6,2744.370605,2951.528809,16,18,255,255,3103820413,2334542530,96,91,0,0,17971.73967,468.7635,280.600521,245.471766,0.040103,0.036323,0.00378,0,0,0,0,0,12,6,3,11,6,1,1,5
1823,11488,6881,114,5,4.715484,1540,1644,31,29,4,4,6,2449.801514,2634.724121,16,18,255,255,3561367485,2320150764,96,91,0,0,18468.6995,574.667812,314.338133,271.068719,0.108206,0.107311,0.000895,0,0,0,0,0,13,10,9,10,7,1,3,5
1824,13268,6881,114,5,4.732703,1540,1644,31,29,4,4,6,2440.888428,2625.138184,16,18,255,255,3561369262,226359215,96,91,0,0,19225.90845,639.492062,315.489346,273.753344,0.08064,0.078894,0.001746,0,0,0,0,0,13,10,9,10,7,1,3,5
1825,22257,6881,114,5,4.694447,1540,1644,31,29,4,4,6,2460.779785,2646.531006,16,18,255,255,323473860,2348139457,96,91,0,0,20679.98326,577.090687,312.937321,276.078469,0.002071,0.001111,0.00096,0,0,0,0,0,11,8,5,10,7,1,3,5
1826,37409,80,114,5,5.660308,1684,10168,31,29,3,5,4,2210.480469,13573.82031,14,18,255,255,1826043849,3972590810,120,565,1,3924,26770.61033,23161.23354,435.37824,332.923824,0.000784,0.000598,0.000186,0,0,1,0,0,3,3,7,10,2,1,2,5
1827,65219,6881,114,5,4.313128,1540,1644,31,29,4,4,6,2678.334717,2880.508057,16,18,255,255,4070591827,403989626,96,91,0,0,20405.37571,577.320375,287.519325,253.397469,0.006037,0.005366,0.000671,0,0,0,0,0,5,8,7,3,2,1,1,4
1828,1809,6881,114,5,3.590163,1540,1644,31,29,4,4,6,3217.681152,3460.567139,16,18,255,255,3048014318,512179663,96,91,0,0,24441.17115,436.49825,239.307206,211.152766,0.000689,0.000565,0.000124,0,0,0,0,0,13,12,7,9,7,1,1,4
1829,7486,6881,114,5,4.045154,2302,34406,31,29,5,15,6,4402.304688,66424.17188,30,42,255,255,1368496148,2472833473,77,819,0,0,10661.25463,8326.142057,139.445453,98.63244,0.002999,0.001212,0.001787,0,0,0,0,0,13,9,6,9,7,1,2,4
1830,30843,25740,114,5,1.411421,320,1826,31,29,1,2,3,1513.36853,9057.539062,6,8,255,255,38564681,1922551478,53,228,0,0,19876.69903,493.34775,282.2134,201.553859,0.005405,0.000541,0.004864,0,0,0,0,0,1,1,7,10,1,1,4,2
1831,6634,46351,120,2,1.927144,528,304,31,29,0,0,6,1643.883301,946.478271,4,4,0,0,0,0,132,76,0,0,322.908813,641.123375,228.34,453.344656,0,0,0,0,0,0,0,0,13,6,7,9,1,1,1,2
1832,32276,51841,114,5,2.446681,2662,23266,31,29,7,14,6,8498.042969,74347.25,42,44,255,255,2110945250,1487949896,63,529,0,0,3679.135021,98.825914,59.665415,58.242594,0.000621,0.000484,0.000137,0,0,0,0,0,11,4,2,10,1,1,2,2
1833,40203,6881,114,5,1.483002,1540,1644,31,29,4,4,6,7789.605469,8377.601562,16,18,255,255,3863948252,4224820302,96,91,0,0,6018.683454,183.654203,98.8464,87.200766,0.000705,0.000584,0.000121,0,0,0,0,0,11,10,9,10,7,1,3,1
1834,64118,53,120,2,0.000977,132,164,31,29,0,0,1,540429.875,671443.1875,2,2,0,0,0,0,66,82,0,0,0,0,0.01,0.006,0,0,0,0,0,0,0,0,1,2,9,13,1,1,1,0
1835,2104,53,120,2,0.000921,132,164,31,29,0,0,1,573289.875,712269.25,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.002,0,0,0,0,0,0,0,0,1,2,9,11,1,1,1,0
1836,7906,80,114,5,2.185874,1684,10168,31,29,3,5,4,5724.026367,35149.32813,14,18,255,255,1658558682,1827781290,120,565,0,0,12293.17416,10768.15745,168.11262,128.546353,0.000772,0.000582,0.00019,0,0,0,0,0,1,1,6,10,1,1,1,2
1837,48584,80,114,5,34.27533,1684,10168,31,29,3,5,4,365.043915,2241.612305,14,18,255,255,4111305491,4112396903,120,565,0,0,255401.3913,224183.6256,2636.535462,2016.161765,0.000708,0.000568,0.00014,0,0,0,0,0,1,1,7,3,1,1,1,34
1838,5632,6881,114,5,4.589917,1540,1644,31,29,4,4,6,2516.821045,2706.802734,16,18,255,255,2253885653,283669291,96,91,0,0,19008.19215,597.717437,305.972933,269.936,0.001974,0.001003,0.000971,0,0,0,0,0,14,7,5,13,12,1,4,4
1839,37642,6881,114,5,4.305681,1540,1644,31,29,4,4,6,2682.966797,2885.48999,16,18,255,255,3633887692,289384143,96,91,0,0,18139.04891,447.056844,287.024992,252.796125,0.009841,0.008144,0.001697,0,0,0,0,0,13,13,12,9,7,1,4,4
1840,49991,6881,114,5,4.376099,1540,1644,31,29,4,4,6,2639.793945,2839.058105,16,18,255,255,4196338207,332564027,96,91,0,0,19944.22328,497.539469,290.711533,256.764531,0.011285,0.0111,0.000185,0,0,0,0,0,11,4,2,10,7,1,2,4
1841,11686,6881,114,5,4.935382,1540,1644,31,29,4,4,6,2340.649658,2517.333008,16,18,255,255,2595629190,2288339357,96,91,0,0,21249.81423,578.176062,329.003679,284.975875,0.092476,0.090788,0.001688,0,0,0,0,0,14,12,7,13,12,1,5,5
1842,12594,6881,114,5,5.153114,1540,1644,31,29,4,4,6,2241.751465,2410.969482,16,18,255,255,2595630080,2375957225,96,91,0,0,21023.92279,582.350875,343.519667,294.339719,0.150174,0.149335,0.000839,0,0,0,0,0,14,12,7,13,12,1,5,5
1843,27870,6881,114,5,4.621966,1540,1644,31,29,4,4,6,2499.369385,2688.033691,16,18,255,255,2878924733,125808858,96,91,0,0,20373.69088,505.344438,308.104871,271.809719,0.001337,0.001199,0.000138,0,0,0,0,0,14,9,6,13,12,1,3,5
1844,3942,6881,114,5,4.789484,1540,1644,31,29,4,4,6,2411.950928,2594.016357,16,18,255,255,2253883934,118368474,96,91,0,0,19874.94114,548.46775,319.271146,280.066656,0.028983,0.02835,0.000633,0,0,0,0,0,14,7,5,13,12,1,4,5
1845,42142,6881,114,5,4.417987,1540,1644,31,29,4,4,6,2614.765625,2812.140625,16,18,255,255,2318078824,2342940369,96,91,0,0,20020.3588,466.840156,294.496725,259.811875,0.002133,0.001176,0.000957,0,0,0,0,0,14,12,7,13,12,1,5,5
1846,43244,6881,114,5,4.348222,1540,1644,31,29,4,4,6,2656.718262,2857.26001,16,18,255,255,2098433997,2397850594,96,91,0,0,22654.06645,549.626188,289.821942,255.741234,0.000746,0.000613,0.000133,0,0,0,0,0,12,13,12,11,6,1,6,5
1847,30499,6881,114,5,4.589021,2302,34406,31,29,5,15,6,3880.566162,58551.91797,30,42,255,255,2983817673,2270637126,77,819,0,0,12679.84432,8814.992224,158.231548,111.900782,0.001982,0.001088,0.000894,0,0,0,0,0,5,6,7,3,2,1,2,5
1848,34583,6881,114,5,4.370824,1540,1644,31,29,4,4,6,2642.97998,2842.484619,16,18,255,255,2588849567,189762403,96,91,0,0,19888.00393,462.949594,291.366925,257.048828,0.001808,0.00099,0.000818,0,0,0,0,0,13,8,7,10,7,1,4,5
1849,14118,6881,114,5,4.383843,1540,1644,31,29,4,4,6,2635.130859,2834.043213,16,18,255,255,3633885698,2283552149,96,91,0,0,17693.39686,465.477969,292.233933,252.041937,0.100834,0.099126,0.001708,0,0,0,0,0,13,13,12,9,7,1,4,5
1850,40483,6881,114,5,4.445363,2302,34406,31,29,5,15,6,4005.971924,60444.10547,30,42,255,255,1633529049,2193543863,77,819,0,0,10503.47345,9710.618744,158.751352,108.370369,0.004041,0.002178,0.001863,0,0,0,0,0,4,10,9,3,2,1,1,5
1851,51075,6881,114,5,4.322935,2302,34406,31,29,5,15,6,4119.42334,62155.91797,30,42,255,255,73528897,135767846,77,819,0,0,11103.23582,8838.102898,149.05342,105.413269,0.001119,0.000988,0.000131,0,0,0,0,0,4,6,3,3,2,1,1,5
1852,21340,6881,114,5,4.572148,1540,1644,31,29,4,4,6,2526.602539,2717.32251,16,18,255,255,323472944,196968022,96,91,0,0,19498.81594,542.706688,304.777596,268.886406,0.001965,0.001077,0.000888,0,0,0,0,0,11,8,5,10,7,1,3,5
1853,63292,6881,114,5,4.50672,1540,1644,31,29,4,4,6,2563.283203,2756.771973,16,18,255,255,323470823,190361889,96,91,0,0,19290.11242,532.050187,300.427467,264.967656,0.005025,0.002269,0.002756,0,0,0,0,0,11,8,5,10,7,1,3,5
1854,49948,6881,114,5,4.398065,2302,34406,31,29,5,15,6,4049.053223,61094.14063,30,42,255,255,1081018855,2329143763,77,819,0,0,10769.72677,9213.542844,151.645822,104.16739,0.131921,0.127201,0.00472,0,0,0,0,0,14,9,6,13,12,1,3,5
1855,5382,6881,114,5,4.157208,1540,1644,31,29,4,4,6,2778.788086,2988.544189,16,18,255,255,168497112,190365032,96,91,0,0,19377.20391,417.929438,277.121742,244.358406,0.003844,0.003049,0.000795,0,0,0,0,0,13,8,8,11,8,1,4,5
1856,3194,6881,114,5,4.178366,1540,1644,31,29,4,4,6,2764.717041,2973.410889,16,18,255,255,958433093,2307831377,96,91,0,0,17138.72073,452.957938,278.532263,245.720406,0.001263,0.001117,0.000146,0,0,0,0,0,6,4,3,7,2,1,1,5
1857,35107,6881,114,5,4.303426,1540,1644,31,29,4,4,6,2684.373047,2887.002197,16,18,255,255,506048514,134243452,96,91,0,0,18446.40794,587.519125,286.869721,253.075531,0.001999,0.001141,0.000858,0,0,0,0,0,13,8,8,12,11,1,3,5
1858,39406,6881,114,5,4.455094,1540,1644,31,29,4,4,6,2592.986816,2788.718018,16,18,255,255,1914249394,2295202326,96,91,0,0,20060.67876,485.754219,296.983929,262.036531,0.000636,0.000469,0.000167,0,0,0,0,0,8,12,12,6,4,1,3,5
1859,56189,5190,114,5,17.585854,1272,2572,31,29,4,4,6,542.708923,1105.43396,16,18,255,255,828494036,828848775,80,143,0,0,116934.0578,3316.20725,1172.366917,1034.422,0.000816,0.00067,0.000146,0,0,0,0,0,6,8,8,7,1,1,1,18
1860,33497,53735,114,5,16.834574,3806,51912,31,29,7,26,6,1780.621216,24306.64453,64,68,255,255,3393877440,3394203470,59,763,0,0,49188.92978,47758.45687,267.209169,251.252787,0.000783,0.000622,0.000161,0,0,0,0,0,6,12,12,7,1,1,2,17
1861,1216,80,114,5,14.172994,1580,10168,31,29,3,5,4,817.893555,5421.01416,12,18,255,255,781010590,2931672041,132,565,0,0,96794.24746,78254.84116,1288.352045,833.674202,0.00067,0.000528,0.000142,0,0,0,0,0,2,1,11,6,2,1,3,14
1862,42256,5190,114,5,13.467874,1272,2572,31,29,4,4,6,708.649353,1443.434937,16,18,255,255,3646393460,3646732957,80,143,0,0,78688.53097,2214.19125,897.833625,792.19025,0.00077,0.000629,0.000141,0,0,0,0,0,3,13,11,5,1,1,1,13
1863,6641,6881,114,5,4.447732,1540,1644,31,29,4,4,6,2597.278809,2793.33374,16,18,255,255,2253886633,2556546634,96,91,0,0,16513.27267,579.86925,296.492679,261.505766,0.002274,0.002133,0.000141,0,0,0,0,0,13,5,4,11,8,1,1,4
1864,23954,6881,114,5,4.859886,1540,1644,31,29,4,4,6,2377.010498,2556.438477,16,18,255,255,4070594648,323585800,96,91,0,0,19277.75954,640.382313,323.969721,283.964594,0.03499,0.03248,0.00251,0,0,0,0,0,6,13,11,6,3,1,3,4
1865,7593,6881,114,5,3.968992,2198,34406,31,29,5,15,6,4273.125488,67698.80469,28,42,255,255,3611433085,408768826,79,819,0,0,10872.73118,9131.320552,146.987072,95.997195,0.033955,0.033105,0.00085,0,0,0,0,0,6,6,6,7,2,1,2,4
1866,2742,6881,114,5,3.661041,1540,1644,31,29,4,4,6,3155.386719,3393.570312,16,18,255,255,3048015239,2663020602,96,91,0,0,23430.86957,497.277531,244.026867,215.293875,0.00122,0.001033,0.000187,0,0,0,0,0,8,8,8,6,4,1,1,4
1867,5306,111,120,2,3.434325,568,312,31,29,0,0,6,992.334717,545.085266,4,4,0,0,0,0,142,78,0,0,1568.83375,1510.819625,1109.336,1068.315375,0,0,0,0,0,0,0,0,8,9,9,6,1,1,2,4
1868,8720,6881,114,5,4.216879,1540,1644,31,29,4,4,6,2739.466797,2946.254883,16,18,255,255,2433883306,710231651,96,91,0,0,19723.37013,530.81175,281.103937,247.984594,0.001257,0.00114,0.000117,0,0,0,0,0,3,8,8,5,1,1,1,4
1869,61514,6881,114,5,3.699533,1540,1644,31,29,4,4,6,3122.556396,3358.261719,16,18,255,255,721016592,2722161510,96,91,0,0,15772.7517,447.964562,246.610537,206.932063,0.183542,0.181683,0.001859,0,0,0,0,0,17,12,12,15,14,1,2,4
1870,10500,6881,114,5,4.358796,1540,1644,31,29,4,4,6,2650.273193,2850.328369,16,18,255,255,190948238,342767465,96,91,0,0,20695.17041,444.632938,290.562546,251.350531,0.088558,0.085832,0.002726,0,0,0,0,0,6,5,4,5,3,1,1,4
1871,53625,6881,114,5,3.952174,1540,1644,31,29,4,4,6,2922.948242,3143.586426,16,18,255,255,778434636,2618347662,96,91,0,0,18309.89594,448.161844,263.455742,230.173937,0.039994,0.039216,0.000778,0,0,0,0,0,6,9,9,5,3,1,2,4
1872,19125,53,120,2,0.00104,146,178,31,29,0,0,1,561538.4375,684615.375,2,2,0,0,0,0,73,89,0,0,0,0,0.008,0.002,0,0,0,0,0,0,0,0,1,1,9,11,1,1,1,0
1873,18282,5190,114,5,32.662319,1272,2572,31,29,4,4,6,292.202148,595.181274,16,18,255,255,2688006767,2688365383,80,143,0,0,234573.5018,6698.545,2177.4604,1921.272,0.000843,0.000677,0.000166,0,0,0,0,0,17,8,8,15,1,1,1,33
1874,23087,6881,114,5,4.911257,1540,1644,31,29,4,4,6,2352.147461,2529.69873,16,18,255,255,1921012985,2371742857,96,91,0,0,20232.71444,642.269688,327.395408,282.004594,0.118901,0.117174,0.001727,0,0,0,0,0,6,13,11,6,3,1,3,5
1875,60405,6881,114,5,4.335927,2302,34406,31,29,5,15,6,4107.080078,61969.67969,30,42,255,255,2628014786,245562482,77,819,0,0,9465.51417,8376.001077,149.503248,102.899023,0.117864,0.117065,0.000799,0,0,0,0,0,6,8,8,6,3,1,1,5
1876,7397,6881,114,5,4.645892,1540,1644,31,29,4,4,6,2486.497559,2674.19043,16,18,255,255,1235982271,2326541288,96,91,0,0,21675.7559,531.771125,309.704129,273.226125,0.001222,0.001047,0.000175,0,0,0,0,0,13,13,11,12,11,1,7,5
1877,46081,6881,114,5,4.468047,1540,1644,31,29,4,4,6,2585.469482,2780.633057,16,18,255,255,2050949856,2390960497,96,91,0,0,20313.5285,413.1945,297.845604,257.812937,0.087009,0.085226,0.001783,0,0,0,0,0,17,6,6,15,14,1,4,5
1878,17414,14382,114,5,5.730104,4550,72810,31,29,7,33,6,6271.439453,100382.125,78,80,255,255,4091426457,1946366835,58,910,0,0,4947.507206,4763.663792,74.408154,72.525156,0.000744,0.000605,0.000139,0,0,0,0,0,6,9,9,5,1,1,2,5
1879,55964,6881,114,5,4.839944,2302,34406,31,29,5,15,6,3679.381592,55516.34766,30,42,255,255,3195625831,122574749,77,819,0,0,14269.88793,9159.139961,166.88358,117.435661,0.026014,0.025081,0.000933,0,0,0,0,0,6,8,8,5,3,1,1,5
1880,12603,6881,114,5,4.524917,1540,1644,31,29,4,4,6,2552.974854,2745.685547,16,18,255,255,1914252277,2455162867,96,91,0,0,17997.8682,517.589875,301.635879,265.530875,0.010984,0.01089,9.40E-05,0,0,0,0,0,8,12,12,6,4,1,3,4
